user_id,item_id,rating,timestamp,timestamp_seconds
895,101,3.3922705855306043,2026-01-29 15:07:38.966394,30303239.11382
811,313,2.052393298881177,2026-01-29 15:16:17.911357,30303758.058783
708,119,3.4112102979260164,2026-01-29 15:21:44.562455,30304084.709881
35,466,1.8020288633685495,2026-01-29 15:30:40.674972,30304620.822398
880,481,3.9416799094738257,2026-01-29 15:40:08.506775,30305188.654201
555,14,5.0,2026-01-29 15:41:40.309313,30305280.456739
12,146,4.160995637034342,2026-01-29 15:41:42.579461,30305282.726887
918,198,1.0,2026-01-29 15:49:00.618953,30305720.766379
397,345,1.0985998205736098,2026-01-29 15:58:26.910140,30306287.057566
166,449,4.056564804142697,2026-01-29 16:04:19.454885,30306639.602311
627,80,3.126422432087261,2026-01-29 16:04:30.493987,30306650.641413
163,499,4.35334302818555,2026-01-29 16:06:22.383830,30306762.531256
992,448,4.372928671629035,2026-01-29 16:09:33.465577,30306953.613003
83,473,4.399286052949838,2026-01-29 16:09:40.670364,30306960.81779
881,385,4.362891428718633,2026-01-29 16:13:07.044802,30307167.192228
285,327,3.420774223102195,2026-01-29 16:14:04.969995,30307225.117421
101,16,4.3335057146188385,2026-01-29 16:16:32.147207,30307372.294633
326,101,4.244159208129661,2026-01-29 16:25:11.288038,30307891.435464
209,247,4.225302149326323,2026-01-29 16:25:51.429557,30307931.576983
950,95,1.0,2026-01-29 16:27:43.417351,30308043.564777
678,385,1.0,2026-01-29 16:30:07.815098,30308187.962524
768,74,3.1747780338381193,2026-01-29 16:31:05.076212,30308245.223638
460,465,3.283334665186388,2026-01-29 16:32:38.381936,30308338.529362
981,339,2.828149110301907,2026-01-29 16:48:46.238315,30309306.385741
479,134,1.8895603901878477,2026-01-29 16:48:55.704616,30309315.852042
632,394,2.692820977635222,2026-01-29 16:50:57.905759,30309438.053185
786,113,4.487254591928176,2026-01-29 16:53:57.397747,30309617.545173
980,245,4.542108175155254,2026-01-29 16:59:11.498663,30309931.646089
72,233,3.8233703564627834,2026-01-29 17:13:27.065589,30310787.213015
857,193,4.388342797985377,2026-01-29 17:21:17.787327,30311257.934753
896,179,3.7298487640205167,2026-01-29 17:27:22.231683,30311622.379109
955,199,2.6604234585926707,2026-01-29 17:31:42.496809,30311882.644235
94,284,4.970484055770886,2026-01-29 17:34:40.045236,30312060.192662
899,60,5.0,2026-01-29 17:38:45.409958,30312305.557384
729,202,5.0,2026-01-29 17:42:52.827039,30312552.974465
405,368,4.706648486070235,2026-01-29 17:45:48.648787,30312728.796213
894,87,5.0,2026-01-29 17:54:28.837702,30313248.985128
865,496,1.1982996323800983,2026-01-29 17:55:00.138175,30313280.285601
458,395,2.8298449094065425,2026-01-29 17:56:58.612314,30313398.75974
4,495,2.9918733625325435,2026-01-29 18:08:36.991693,30314097.139119
119,225,4.425422589168705,2026-01-29 18:14:29.478806,30314449.626232
131,168,4.788716115733082,2026-01-29 18:16:10.446045,30314550.593471
651,161,2.2951701398178344,2026-01-29 18:19:05.487806,30314725.635232
192,210,3.1526968966881848,2026-01-29 18:23:01.587320,30314961.734746
256,295,3.0771932668169697,2026-01-29 18:28:31.451312,30315291.598738
869,352,4.006328102481877,2026-01-29 18:32:30.684534,30315530.83196
740,393,4.026841426581365,2026-01-29 18:33:20.403778,30315580.551204
20,309,2.589103195935274,2026-01-29 18:36:58.262781,30315798.410207
586,321,2.849318052322123,2026-01-29 18:38:13.782101,30315873.929527
48,15,2.3011546924266697,2026-01-29 18:45:32.201525,30316312.348951
105,357,1.0,2026-01-29 18:55:35.037228,30316915.184654
613,411,3.5816263158452175,2026-01-29 18:57:06.900690,30317007.048116
249,131,5.0,2026-01-29 18:58:35.954790,30317096.102216
996,179,2.91949793425589,2026-01-29 19:03:10.557181,30317370.704607
890,302,4.235811304832908,2026-01-29 19:04:10.339333,30317430.486759
950,185,3.4967710185297087,2026-01-29 19:11:59.606899,30317899.754325
142,73,5.0,2026-01-29 19:13:06.658264,30317966.80569
531,204,4.255741600337917,2026-01-29 19:18:28.605909,30318288.753335
384,454,5.0,2026-01-29 19:18:50.987415,30318311.134841
775,53,4.036944883878414,2026-01-29 19:24:04.453336,30318624.600762
266,398,5.0,2026-01-29 19:28:05.819109,30318865.966535
634,143,4.402091435301902,2026-01-29 19:28:07.250501,30318867.397927
189,457,5.0,2026-01-29 19:30:13.577960,30318993.725386
410,379,5.0,2026-01-29 19:30:34.894498,30319015.041924
696,393,2.9548024319665203,2026-01-29 19:35:05.666961,30319285.814387
749,486,3.413880885021572,2026-01-29 19:37:15.599408,30319415.746834
102,272,5.0,2026-01-29 19:38:20.284748,30319480.432174
489,248,3.808982776599439,2026-01-29 19:38:43.573567,30319503.720993
238,231,4.535760024336325,2026-01-29 19:46:10.414141,30319950.561567
739,440,2.4867307174299915,2026-01-29 19:51:04.137133,30320244.284559
441,405,1.0,2026-01-29 19:51:33.984192,30320274.131618
807,217,4.341056294227747,2026-01-29 19:57:36.269062,30320636.416488
716,449,2.758854531400927,2026-01-29 19:59:57.314073,30320777.461499
870,396,1.6174150228969808,2026-01-29 20:04:39.429695,30321059.577121
419,156,3.8784227702181755,2026-01-29 20:05:01.771441,30321081.918867
655,24,3.2039842140965877,2026-01-29 20:09:50.596498,30321370.743924
84,100,3.187030910928856,2026-01-29 20:10:47.664990,30321427.812416
158,488,4.290108390852209,2026-01-29 20:12:07.468549,30321507.615975
410,278,5.0,2026-01-29 20:14:28.768975,30321648.916401
456,3,2.4572033427971647,2026-01-29 20:14:55.137262,30321675.284688
403,182,3.5288002127278997,2026-01-29 20:18:33.067804,30321893.21523
57,384,3.627272138495581,2026-01-29 20:27:59.739367,30322459.886793
954,278,2.030983123843024,2026-01-29 20:32:50.919961,30322751.067387
743,101,3.5054962923673707,2026-01-29 20:35:07.769240,30322887.916666
470,349,5.0,2026-01-29 20:40:44.028448,30323224.175874
490,298,3.3917937644930083,2026-01-29 20:41:35.722469,30323275.869895
443,287,5.0,2026-01-29 20:45:43.446056,30323523.593482
220,153,4.115234157699632,2026-01-29 20:49:44.338585,30323764.486011
720,396,5.0,2026-01-29 20:50:11.971309,30323792.118735
80,68,2.444835658056645,2026-01-29 20:59:19.954278,30324340.101704
191,278,5.0,2026-01-29 21:02:18.595441,30324518.742867
534,271,1.2971196209878304,2026-01-29 21:02:47.804734,30324547.95216
91,148,2.8660109595722316,2026-01-29 21:14:03.289197,30325223.436623
582,262,4.405190037662081,2026-01-29 21:17:24.714421,30325424.861847
172,250,5.0,2026-01-29 21:18:36.830124,30325496.97755
534,92,2.642326006539929,2026-01-29 21:23:01.423836,30325761.571262
820,13,5.0,2026-01-29 21:24:35.779510,30325855.926936
889,105,3.4046353014170623,2026-01-29 21:27:01.478090,30326001.625516
821,78,2.0876031505468133,2026-01-29 21:31:06.407603,30326246.555029
812,211,5.0,2026-01-29 21:35:33.820516,30326513.967942
323,196,3.8757541803859104,2026-01-29 21:37:29.260344,30326629.40777
881,114,3.431814579933106,2026-01-29 21:51:33.082281,30327473.229707
647,437,2.7055092877448432,2026-01-29 21:57:40.733563,30327840.880989
869,237,3.064488075219277,2026-01-29 21:59:18.267115,30327938.414541
255,434,2.5116784565933346,2026-01-29 22:01:27.508611,30328067.656037
335,457,4.7755246628775705,2026-01-29 22:27:28.607030,30329628.754456
692,347,3.5702608533980094,2026-01-29 22:27:38.048759,30329638.196185
800,110,1.8352952579451132,2026-01-29 22:28:01.445919,30329661.593345
187,202,4.894560673899393,2026-01-29 22:35:07.751866,30330087.899292
507,272,3.3239074798471604,2026-01-29 22:35:48.864917,30330129.012343
547,268,4.892546122613401,2026-01-29 22:37:02.078229,30330202.225655
425,283,5.0,2026-01-29 22:37:13.184635,30330213.332061
388,19,5.0,2026-01-29 22:42:44.782998,30330544.930424
652,65,3.2367830494216543,2026-01-29 22:42:49.620289,30330549.767715
952,266,3.857894742813241,2026-01-29 22:43:11.491340,30330571.638766
722,24,1.835705104390235,2026-01-29 22:50:41.662399,30331021.809825
637,315,4.425279416214867,2026-01-29 22:53:21.797605,30331181.945031
568,293,3.3779190573191515,2026-01-29 23:00:12.739755,30331592.887181
773,422,2.4832642140186696,2026-01-29 23:02:57.014285,30331757.161711
567,387,4.803959221646533,2026-01-29 23:03:46.352763,30331806.500189
292,177,5.0,2026-01-29 23:06:54.387211,30331994.534637
840,26,3.2069918594221782,2026-01-29 23:07:11.534018,30332011.681444
187,324,4.814515238465446,2026-01-29 23:13:32.404876,30332392.552302
92,73,2.9602829186716004,2026-01-29 23:19:39.393616,30332759.541042
355,277,5.0,2026-01-29 23:19:45.378327,30332765.525753
773,461,5.0,2026-01-29 23:26:28.932190,30333169.079616
322,67,3.601339487211323,2026-01-29 23:38:35.458202,30333895.605628
529,78,5.0,2026-01-29 23:43:26.606033,30334186.753459
139,142,2.765031044000513,2026-01-29 23:47:34.509285,30334434.656711
397,104,1.8881611339144333,2026-01-29 23:51:45.638001,30334685.785427
371,94,3.412975475548409,2026-01-29 23:53:25.231381,30334785.378807
667,421,5.0,2026-01-29 23:56:17.852697,30334958.000123
610,219,3.8829824527522074,2026-01-30 00:03:47.167690,30335407.315116
738,140,2.635915966647209,2026-01-30 00:06:39.238452,30335579.385878
879,201,2.576071098167448,2026-01-30 00:16:50.962009,30336191.109435
886,312,3.3452036187508707,2026-01-30 00:18:17.652684,30336277.80011
491,473,3.0615398506499423,2026-01-30 00:32:45.649820,30337145.797246
638,239,4.832248120689339,2026-01-30 00:40:16.284336,30337596.431762
263,390,3.053794967522448,2026-01-30 00:42:11.285943,30337711.433369
348,423,5.0,2026-01-30 00:51:08.426941,30338248.574367
628,389,4.596891992985026,2026-01-30 00:52:50.196994,30338350.34442
955,157,3.9576206001659315,2026-01-30 01:00:01.073851,30338781.221277
445,255,5.0,2026-01-30 01:10:58.156129,30339438.303555
415,387,4.307751723525132,2026-01-30 01:11:09.912739,30339450.060165
273,11,3.0623110588468103,2026-01-30 01:12:56.058100,30339556.205526
380,98,1.8490024286935862,2026-01-30 01:15:29.235695,30339709.383121
939,64,3.8510342297495033,2026-01-30 01:26:57.745762,30340397.893188
806,23,1.0,2026-01-30 01:34:05.347156,30340825.494582
864,142,5.0,2026-01-30 01:51:48.328328,30341888.475754
426,54,1.8657638866583153,2026-01-30 01:55:17.889224,30342098.03665
730,145,5.0,2026-01-30 01:57:58.876366,30342259.023792
202,466,3.00539962209265,2026-01-30 02:03:39.578198,30342599.725624
395,282,4.406064448784002,2026-01-30 02:07:15.180017,30342815.327443
420,305,1.8953051776118468,2026-01-30 02:14:27.155842,30343247.303268
828,233,4.020824807206812,2026-01-30 02:17:04.155600,30343404.303026
814,427,4.311376058587716,2026-01-30 02:21:26.884356,30343667.031782
941,103,5.0,2026-01-30 02:25:22.465888,30343902.613314
995,481,3.5711810362751146,2026-01-30 02:28:11.646939,30344071.794365
375,137,3.318153470903793,2026-01-30 02:39:21.996354,30344742.14378
598,386,4.779487325424307,2026-01-30 02:40:42.635540,30344822.782966
96,314,2.7860214039208255,2026-01-30 02:41:48.242267,30344888.389693
227,220,2.887382312685715,2026-01-30 02:44:24.778949,30345044.926375
175,407,5.0,2026-01-30 02:44:34.600220,30345054.747646
418,80,3.5674868715132133,2026-01-30 02:52:07.468395,30345507.615821
687,182,5.0,2026-01-30 02:55:17.395954,30345697.54338
219,357,3.744916187563473,2026-01-30 02:57:45.015093,30345845.162519
271,393,2.3288152520942744,2026-01-30 03:02:31.166067,30346131.313493
829,336,1.3876875973207277,2026-01-30 03:10:11.698172,30346591.845598
54,467,3.345598949755926,2026-01-30 03:29:23.265207,30347743.412633
802,135,3.2946288853888275,2026-01-30 03:39:57.088236,30348377.235662
612,459,2.902757141553516,2026-01-30 03:45:32.012351,30348712.159777
9,46,3.002823211612043,2026-01-30 03:46:28.223747,30348768.371173
394,145,5.0,2026-01-30 03:48:47.236787,30348907.384213
873,143,5.0,2026-01-30 03:58:09.703736,30349469.851162
40,172,4.308132570746057,2026-01-30 03:59:42.712401,30349562.859827
847,265,5.0,2026-01-30 04:02:25.187510,30349725.334936
138,29,4.248543718668695,2026-01-30 04:08:29.241173,30350089.388599
326,397,1.2188867690372611,2026-01-30 04:18:41.934513,30350702.081939
521,131,5.0,2026-01-30 04:19:38.252218,30350758.399644
87,71,2.810457213625247,2026-01-30 04:20:20.155621,30350800.303047
521,284,3.123713822864371,2026-01-30 04:21:58.431474,30350898.5789
512,437,3.134614067839057,2026-01-30 04:23:45.526521,30351005.673947
807,197,3.476392758007586,2026-01-30 04:25:00.334009,30351080.481435
153,449,4.2519599089140065,2026-01-30 04:25:18.620568,30351098.767994
630,48,2.4967845202035983,2026-01-30 04:29:11.335592,30351331.483018
756,378,4.0009745773165974,2026-01-30 04:32:54.820057,30351554.967483
482,145,3.785748806386831,2026-01-30 04:38:46.189666,30351906.337092
601,28,3.783655464050419,2026-01-30 04:44:50.507213,30352270.654639
218,79,3.3755718370801002,2026-01-30 04:46:13.144586,30352353.292012
932,152,1.0,2026-01-30 04:53:45.349553,30352805.496979
725,237,4.397949915403239,2026-01-30 04:54:30.258972,30352850.406398
639,121,4.158361799974173,2026-01-30 04:56:00.791150,30352940.938576
119,66,2.8977079528711975,2026-01-30 05:00:01.388372,30353181.535798
49,113,4.245676331987976,2026-01-30 05:03:18.265027,30353378.412453
375,114,3.174380182943519,2026-01-30 05:09:59.390422,30353779.537848
815,162,4.187552918932633,2026-01-30 05:10:25.533230,30353805.680656
906,225,5.0,2026-01-30 05:13:40.515320,30354000.662746
537,37,3.8190128904638856,2026-01-30 05:16:29.668227,30354169.815653
224,69,1.0,2026-01-30 05:19:45.531873,30354365.679299
451,278,4.0813743792803345,2026-01-30 05:20:50.535753,30354430.683179
718,214,5.0,2026-01-30 05:22:16.036361,30354516.183787
377,103,1.5003367333106883,2026-01-30 05:23:50.342792,30354610.490218
531,396,5.0,2026-01-30 05:24:37.156874,30354657.3043
290,105,5.0,2026-01-30 05:24:47.812120,30354667.959546
189,349,1.6670373487296875,2026-01-30 05:30:51.968682,30355032.116108
693,3,4.019300695734044,2026-01-30 05:32:21.460321,30355121.607747
889,362,4.146853361007477,2026-01-30 05:34:25.935608,30355246.083034
264,140,3.6060039204608714,2026-01-30 05:34:49.283036,30355269.430462
273,82,2.874169074211755,2026-01-30 05:36:31.583503,30355371.730929
81,145,5.0,2026-01-30 05:40:37.776691,30355617.924117
233,465,5.0,2026-01-30 05:41:32.871784,30355673.01921
282,360,4.893499003999649,2026-01-30 05:41:53.152442,30355693.299868
106,100,1.3728560595059989,2026-01-30 05:42:11.984233,30355712.131659
82,39,5.0,2026-01-30 05:52:33.713490,30356333.860916
507,456,3.423807000633361,2026-01-30 05:54:14.446736,30356434.594162
539,498,1.4920190816923573,2026-01-30 05:58:57.400990,30356717.548416
491,220,5.0,2026-01-30 06:04:12.030377,30357032.177803
148,439,1.3346298472424207,2026-01-30 06:06:27.578319,30357167.725745
976,409,3.286413457813909,2026-01-30 06:15:35.462472,30357715.609898
148,419,1.1002801837369964,2026-01-30 06:17:15.753597,30357815.901023
407,284,4.2603994256289965,2026-01-30 06:25:19.197510,30358299.344936
661,281,4.519542174234786,2026-01-30 06:25:53.327417,30358333.474843
69,319,5.0,2026-01-30 06:27:42.049573,30358442.196999
40,61,3.8814041611706838,2026-01-30 06:28:32.712888,30358492.860314
908,431,3.911124729696369,2026-01-30 06:38:34.248185,30359094.395611
480,442,4.201973927953283,2026-01-30 06:42:52.716289,30359352.863715
280,481,3.544565008779582,2026-01-30 06:43:12.451729,30359372.599155
458,68,4.618942537361627,2026-01-30 06:45:04.470643,30359484.618069
362,49,2.3782614976936802,2026-01-30 06:47:13.180042,30359613.327468
693,81,3.6136577511951007,2026-01-30 06:50:18.138011,30359798.285437
233,200,4.1153727527398765,2026-01-30 06:54:57.605430,30360077.752856
755,118,4.309387868571892,2026-01-30 06:56:57.487087,30360197.634513
323,86,5.0,2026-01-30 07:04:28.707675,30360648.855101
578,386,4.045729630867856,2026-01-30 07:08:26.135897,30360886.283323
100,321,3.436848713993065,2026-01-30 07:16:33.695387,30361373.842813
112,392,4.3469354895329255,2026-01-30 07:22:57.523423,30361757.670849
657,476,2.1676496665602567,2026-01-30 07:28:17.502284,30362077.64971
976,465,5.0,2026-01-30 07:29:41.621810,30362161.769236
334,357,5.0,2026-01-30 07:30:30.314032,30362210.461458
365,275,5.0,2026-01-30 07:32:46.513010,30362346.660436
98,465,5.0,2026-01-30 07:37:37.435255,30362637.582681
549,64,5.0,2026-01-30 07:40:34.869687,30362815.017113
617,197,2.382985677625652,2026-01-30 07:42:19.271694,30362919.41912
467,11,4.622592847556469,2026-01-30 07:43:07.090107,30362967.237533
390,114,3.9854671670774717,2026-01-30 07:45:44.048629,30363124.196055
464,108,5.0,2026-01-30 07:59:02.361005,30363922.508431
573,440,5.0,2026-01-30 08:01:40.476917,30364080.624343
315,262,2.9003464800856547,2026-01-30 08:02:09.444984,30364109.59241
883,89,5.0,2026-01-30 08:02:18.076029,30364118.223455
920,215,1.9779450327840706,2026-01-30 08:04:59.214108,30364279.361534
533,377,3.3718710342813445,2026-01-30 08:12:18.087303,30364718.234729
237,15,5.0,2026-01-30 08:22:32.349715,30365332.497141
946,136,5.0,2026-01-30 08:23:37.233804,30365397.38123
501,8,3.9328482934833433,2026-01-30 08:26:07.808541,30365547.955967
484,340,4.674903550672023,2026-01-30 08:26:47.901786,30365588.049212
2,377,2.1882198170154403,2026-01-30 08:44:27.968639,30366648.116065
384,56,2.493014160889812,2026-01-30 08:47:17.758056,30366817.905482
485,320,5.0,2026-01-30 08:47:42.650249,30366842.797675
607,64,4.287432403211484,2026-01-30 08:48:36.692395,30366896.839821
168,281,4.149644001516959,2026-01-30 08:49:51.289520,30366971.436946
676,153,3.1217654234505012,2026-01-30 08:53:18.145163,30367178.292589
25,414,3.5473703030445396,2026-01-30 08:58:14.247889,30367474.395315
117,439,4.420754790803917,2026-01-30 09:15:07.983224,30368488.13065
599,24,5.0,2026-01-30 09:17:00.864528,30368601.011954
750,365,5.0,2026-01-30 09:18:57.666491,30368717.813917
349,221,4.357095830284333,2026-01-30 09:18:57.933223,30368718.080649
170,383,4.4744856415492515,2026-01-30 09:20:03.056035,30368783.203461
175,250,1.0590861947395132,2026-01-30 09:21:31.236580,30368871.384006
518,19,4.491195470360637,2026-01-30 09:22:54.136968,30368954.284394
979,10,2.58276471754684,2026-01-30 09:24:33.048391,30369053.195817
502,101,4.337635266970173,2026-01-30 09:52:50.314984,30370750.46241
821,237,5.0,2026-01-30 10:02:53.853077,30371354.000503
997,350,3.5517661137041205,2026-01-30 10:15:29.632314,30372109.77974
512,62,5.0,2026-01-30 10:20:13.268708,30372393.416134
782,426,4.047731345450901,2026-01-30 10:29:39.246686,30372959.394112
452,54,2.6660368274133983,2026-01-30 10:30:21.951346,30373002.098772
937,226,1.2531528823634184,2026-01-30 10:32:47.128309,30373147.275735
303,401,4.761407153374012,2026-01-30 10:41:46.359985,30373686.507411
35,438,5.0,2026-01-30 10:44:54.743548,30373874.890974
459,44,5.0,2026-01-30 10:46:33.994283,30373974.141709
307,221,5.0,2026-01-30 10:54:56.766721,30374476.914147
574,91,1.0,2026-01-30 11:01:40.982179,30374881.129605
972,49,4.8629968794002005,2026-01-30 11:02:20.620407,30374920.767833
